,snippet_name,label,confidence_score
0,007646650_007646650_03109_22.png,1962,0.09710510820150375
1,007646650_007646650_04650_22.png,twatt,0.24443462491035461
2,007626266_007626266_02067_22.png,1944,0.05397465080022812
3,007625976_007625976_02146_22.png,a b,0.12575939297676086
4,007646537_007646537_00640_22.png,middle seat,0.15308159589767456
5,007646627_007646627_01219_22.png,France State,0.17612357437610626
6,007646537_007646537_01303_22.png,# the,0.17742127180099487
7,007646242_007646242_00525_22.png,1962,0.061126112937927246
8,007646218_007646218_00673_22.png,1961,0.09818737208843231
9,007625955_007625955_00651_22.png,CLASSED,0.1420915275812149
10,007643908_007643908_02913_22.png,1961,0.08948250114917755
11,007643895_007643895_05003_22.png,a b,0.22732491791248322
12,007626266_007626266_01641_22.png,a b,0.24255409836769104
13,007644572_007644572_04105_22.png,978.,0.1834007054567337
14,007625984_007625984_01464_22.png,THE FIRST,0.20624667406082153
15,007646627_007646627_00454_22.png,2 Constitutional,0.08260102570056915
16,007643895_007643895_02587_22.png,1961,0.12536761164665222
17,007625955_007625955_00489_22.png,1952,0.08278170973062515
18,007646218_007646218_01971_22.png,1961,0.14732371270656586
19,007625911_007625911_01452_22.png,The Ambassador,0.14569494128227234
20,007625955_007625955_01880_22.png,1962,0.06983572989702225
21,007646242_007646242_00689_22.png,1961,0.06475851684808731
22,007646537_007646537_03591_22.png,a member,0.14266063272953033
23,007625976_007625976_02835_22.png,Robert St,0.05160580575466156
24,007625976_007625976_02208_22.png,1961,0.10120127350091934
25,007643895_007643895_04005_22.png,a b,0.7756918668746948
26,007625955_007625955_00155_22.png,1961,0.10903586447238922
27,007644572_007644572_02127_22.png,a b,0.18864917755126953
28,007646580_007646580_01142_22.png,Variety,0.7929239273071289
29,007646218_007646218_01743_22.png,1962,0.14056658744812012
30,007646218_007646218_02230_22.png,Attended,0.39775776863098145
31,007643895_007643895_03506_22.png,1962,0.06686314195394516
32,007643895_007643895_01360_22.png,1962,0.1097075566649437
